Conversion Time,Fulfilled Time,Delivered Time,Returned Time,Offer ID,Product ID,Product Name,Status,Platform,Country,Check Out ID,Sku Order ID,Sub Order ID,SKU,SKU Name,Category L1,Brand ID,Brand Name,Seller ID,Seller Name,Commission Rate,New User,Payout,Currency,Aff Sub ID,Validity,Order Amount,Adjustment,Invite Id,Invite Name,DM offerId,DM Start Time,DM End Time,DM Commission Rate,DM Commission Fee,Guided Type,Is Code,Attribution,Payment Advice ID,Payment Bill Period,Payment Status,Sub ID 1,Sub ID 2,Sub ID 3,Sub ID 4,Sub ID 5,Sub ID 6
2025-06-25,2025-06-25,2025-06-26,N/A,NSKPH9793467342,1808508386,Mark Ryden Crossbody Bag Men Short Trip Sling Bag Casual Travel Chest Bag MR7786,Rejected,app,PH,1007503684999962,10075036849999627674841327,1007503685099962,1808508386_PH-7674841327,Mark Ryden Crossbody Bag Men Short Trip Sling Bag Casual Travel Chest Bag MR7786,Bags and Travel,159033,Mark Ryden,1000266092,Mark Ryden Official Store,0.0816,0,60.38,PHP,,invalid,740,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-24,2025-06-24,2025-06-27,N/A,NSKPH17649298326,3869872349,Axion Antibacterial Dishwashing Liquid Doy 850ml,Delivered,app,PH,1007368484080923,100736848408092320691314302,1007368484280923,3869872349_PH-20691314302,Axion Antibacterial Dishwashing Liquid Doy 850ml,Household Supplies,119,Axion,5.00438E+11,Colgate-Palmolive,0.0552,0,6.46,PHP,,valid,117.1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-24,2025-06-24,2025-06-27,N/A,NSKPH17649298326,3839644849,Colgate Fresh Confidence Anticavity Toothpaste with Cooling Crystals Cool Menthol 173g Twin Pack,Delivered,app,PH,1007368484080923,100736848408092320488843093,1007368484180923,3839644849_PH-20488843093,Colgate Fresh Confidence Anticavity Toothpaste with Cooling Crystals Cool Menthol 173g Twin Pack,Beauty,173,Colgate,5.00438E+11,Colgate-Palmolive,0.0551,0,5.49,PHP,,valid,99.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-24,2025-06-24,2025-06-24,N/A,NSKPH18013212745,1297444263,GOUNLI20,Delivered,app,PH,1014856321991330,10148563219913304717934466,1014856322091330,1297444263_PH-4717934466,GOUNLI20,Digital Utilities,127196613,Globe,100073601,Mobile Topup PH,0.0100,0,0.2,PHP,,valid,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-22,2025-06-22,2025-06-24,N/A,NSKPH18013212745,3497176957,EONE computer desk thickened study desk waterproof solid wood office desk non deformable and durable home work desk sturdy desk small office desk room study desk,Delivered,app,PH,1014396179531545,101439617953154518013212745,1014396179631545,3497176957_PH-18013212745,EONE computer desk thickened study desk waterproof solid wood office desk non deformable and durable home work desk sturdy desk small office desk room study desk,Furniture & Organization,193511,Eone,5.0027E+11,EONE OFFICAL STORE,0.0100,0,18.19,PHP,,valid,1819,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-22,2025-06-22,2025-06-24,N/A,ph2641013,4638641413,Wet Cat Food in Pouch Morando Miglior Gatto 85g For Cats Kittens,Delivered,app,PH,1006710870831002,100671087083100226630284118,1006710871431002,4638641413_PH-26630284118,Wet Cat Food in Pouch Morando Miglior Gatto 85g For Cats Kittens,Pet Supplies,177395,MORANDO,5.00158E+11,The Blur Pet Shop,0.0000,0,0,PHP,,valid,30.4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-22,2025-06-22,2025-06-24,N/A,ph2641013,4638641413,Wet Cat Food in Pouch Morando Miglior Gatto 85g For Cats Kittens,Delivered,app,PH,1006710870831002,100671087083100226630284118,1006710871331002,4638641413_PH-26630284118,Wet Cat Food in Pouch Morando Miglior Gatto 85g For Cats Kittens,Pet Supplies,177395,MORANDO,5.00158E+11,The Blur Pet Shop,0.0000,0,0,PHP,,valid,30.4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-22,2025-06-22,2025-06-24,N/A,ph2641013,4638641413,Wet Cat Food in Pouch Morando Miglior Gatto 85g For Cats Kittens,Delivered,app,PH,1006710870831002,100671087083100226630284118,1006710871231002,4638641413_PH-26630284118,Wet Cat Food in Pouch Morando Miglior Gatto 85g For Cats Kittens,Pet Supplies,177395,MORANDO,5.00158E+11,The Blur Pet Shop,0.0000,0,0,PHP,,valid,30.4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-22,2025-06-22,2025-06-24,N/A,ph2641013,4638641413,Wet Cat Food in Pouch Morando Miglior Gatto 85g For Cats Kittens,Delivered,app,PH,1006710870831002,100671087083100226630284117,1006710871131002,4638641413_PH-26630284117,Wet Cat Food in Pouch Morando Miglior Gatto 85g For Cats Kittens,Pet Supplies,177395,MORANDO,5.00158E+11,The Blur Pet Shop,0.0000,0,0,PHP,,valid,30.4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-22,2025-06-22,2025-06-24,N/A,ph2641013,4638641413,Wet Cat Food in Pouch Morando Miglior Gatto 85g For Cats Kittens,Delivered,app,PH,1006710870831002,100671087083100226630284117,1006710871031002,4638641413_PH-26630284117,Wet Cat Food in Pouch Morando Miglior Gatto 85g For Cats Kittens,Pet Supplies,177395,MORANDO,5.00158E+11,The Blur Pet Shop,0.0000,0,0,PHP,,valid,30.4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-22,2025-06-22,2025-06-24,N/A,ph2641013,4638641413,Wet Cat Food in Pouch Morando Miglior Gatto 85g For Cats Kittens,Delivered,app,PH,1006710870831002,100671087083100226630284117,1006710870931002,4638641413_PH-26630284117,Wet Cat Food in Pouch Morando Miglior Gatto 85g For Cats Kittens,Pet Supplies,177395,MORANDO,5.00158E+11,The Blur Pet Shop,0.0000,0,0,PHP,,valid,30.4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-22,2025-06-22,2025-06-25,N/A,ph2641013,2887295998,Royal Canin Hairball Care (85g x 6 pouches) Wet Cat Food - Feline Care Nutrition,Delivered,app,PH,1014267967731002,101426796773100214023817704,1014267967831002,2887295998_PH-14023817704,Royal Canin Hairball Care (85g x 6 pouches) Wet Cat Food - Feline Care Nutrition,Pet Supplies,12703,Royal Canin,1000040261,ROYAL CANIN,0.0000,0,0,PHP,,valid,479,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-22,2025-06-22,2025-06-24,N/A,ph2641013,3814100719,Maxwell Adult Cat Wet Food Can Tuna with Salmon in Broth 400g collection - PetMate Premium Canned Cat Food,Delivered,app,PH,1014267967531002,101426796753100220502956036,1014267967631002,3814100719_PH-20502956036,Maxwell Adult Cat Wet Food Can Tuna with Salmon in Broth 400g collection - PetMate Premium Canned Cat Food,Pet Supplies,127198259,Maxwell,5.00371E+11,N/A,0.0000,0,0,PHP,,valid,69,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-22,2025-06-22,2025-06-24,N/A,ph2641013,3562313835,Petsup Can Lid Silicone Reusable and Leak Proof Cover Cap for Dog Cat Food Storage,Delivered,app,PH,1014275117831002,101427511783100218376491079,1014275118331002,3562313835_PH-18376491079,Petsup Can Lid Silicone Reusable and Leak Proof Cover Cap for Dog Cat Food Storage,Pet Supplies,124984673,Petsup,5.00222E+11,Petsup,0.0099,0,0.93,PHP,,valid,93.69,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-22,2025-06-22,2025-06-24,N/A,ph2641013,3344649795,Petsup Freeze Dried Treats Natural Chicken Salmon Egg Yolk Nutritious for Cats Dogs 30g Pet Treats,Delivered,app,PH,1014275117831002,101427511783100221364874807,1014275118231002,3344649795_PH-21364874807,Petsup Freeze Dried Treats Natural Chicken Salmon Egg Yolk Nutritious for Cats Dogs 30g Pet Treats,Pet Supplies,124984673,Petsup,5.00222E+11,Petsup,0.0099,0,0.8,PHP,,valid,80.44,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-22,2025-06-22,2025-06-24,N/A,ph2641013,3344649795,Petsup Freeze Dried Treats Natural Chicken Salmon Egg Yolk Nutritious for Cats Dogs 30g Pet Treats,Delivered,app,PH,1014275117831002,101427511783100221231546103,1014275118131002,3344649795_PH-21231546103,Petsup Freeze Dried Treats Natural Chicken Salmon Egg Yolk Nutritious for Cats Dogs 30g Pet Treats,Pet Supplies,124984673,Petsup,5.00222E+11,Petsup,0.0099,0,0.93,PHP,,valid,93.69,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-22,2025-06-22,2025-06-24,N/A,ph2641013,3558299923,Petsup Cat Wet Food 85g Chicken Soup Real Meat Nutritious Tasty Canned Food for Kittens Cat Treats,Delivered,app,PH,1014275117831002,101427511783100218356555688,1014275118031002,3558299923_PH-18356555688,Petsup Cat Wet Food 85g Chicken Soup Real Meat Nutritious Tasty Canned Food for Kittens Cat Treats,Pet Supplies,124984673,Petsup,5.00222E+11,Petsup,0.0099,0,0.42,PHP,,valid,42.59,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-22,2025-06-22,2025-06-24,N/A,ph2641013,3558299923,Petsup Cat Wet Food 85g Chicken Soup Real Meat Nutritious Tasty Canned Food for Kittens Cat Treats,Delivered,app,PH,1014275117831002,101427511783100218356555689,1014275117931002,3558299923_PH-18356555689,Petsup Cat Wet Food 85g Chicken Soup Real Meat Nutritious Tasty Canned Food for Kittens Cat Treats,Pet Supplies,124984673,Petsup,5.00222E+11,Petsup,0.0099,0,0.42,PHP,,valid,42.59,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-22,2025-06-22,2025-06-24,N/A,NSKPH18078948531,4185953967,Hellmanns Mayonnaise Light 750mL,Delivered,app,PH,1006689042200408,100668904220040823229904278,1006689042300408,4185953967_PH-23229904278,Hellmanns Mayonnaise Light 750mL,Groceries,258,Hellmann's,1000019938,S&R,0.0000,0,0,PHP,,valid,381,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-22,2025-06-22,2025-06-24,N/A,NSKPH16202497915,4665483040,Merchandise Protection,Delivered,app,PH,1014195530335959,101419553033595926888620045,1014195530435959,4665483040_PH-26888620045,Merchandise Protection,Digital Goods,29872,No Brand,5.01153E+11,N/A,0.0000,0,0,PHP,,valid,12.25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-22,2025-06-22,2025-06-24,N/A,NSKPH16202497915,3526224907,Honeywell PTM 7950 PTM7950 Thermal Phase Change Material. High performance TIM THERMAL PASTE,Delivered,app,PH,1014195530135959,101419553013595918164349044,1014195530235959,3526224907_PH-18164349044,Honeywell PTM 7950 PTM7950 Thermal Phase Change Material. High performance TIM THERMAL PASTE,Computers & Components,697,Honeywell,1000045693,WDComputers,0.0000,0,0,PHP,,valid,350,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-22,2025-06-22,2025-06-25,N/A,NSKPH16202497915,4250801975,Tree care Hanging Wall Tissue Household Hand Paper air cushion Toilet Paper tissue paper buy1 take 1,Delivered,app,PH,1014191191835959,101419119183595926489365260,1014191192035959,4250801975_PH-26489365260,Tree care Hanging Wall Tissue Household Hand Paper air cushion Toilet Paper tissue paper buy1 take 1,Household Supplies,127120812,TREE CARE,5.00246E+11,YXL-TECH,0.0627,0,7.06,PHP,,valid,112.52,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-22,2025-06-22,2025-06-25,N/A,NSKPH16202497915,4250801975,Tree care Hanging Wall Tissue Household Hand Paper air cushion Toilet Paper tissue paper buy1 take 1,Delivered,app,PH,1014191191835959,101419119183595926489365260,1014191191935959,4250801975_PH-26489365260,Tree care Hanging Wall Tissue Household Hand Paper air cushion Toilet Paper tissue paper buy1 take 1,Household Supplies,127120812,TREE CARE,5.00246E+11,YXL-TECH,0.0627,0,7.06,PHP,,valid,112.52,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-22,2025-06-22,2025-06-27,N/A,NSKPH18078948531,4851442953,UGREEN 2.4G Wireless Vertical Mouse 4000DPI Ergonomic for Laptop PC Windows Mac OS Small Hand Female Male Mouse,Delivered,app,PH,1006611425400408,100661142540040829516159052,1006611425600408,4851442953_PH-29516159052,UGREEN 2.4G Wireless Vertical Mouse 4000DPI Ergonomic for Laptop PC Windows Mac OS Small Hand Female Male Mouse,Electronics Parts & Accessories,46169,UGREEN,15884,UGREEN Official Store,0.0000,0,0,PHP,,valid,797.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-22,2025-06-22,2025-06-23,N/A,NSKPH18078948531,4344193388,UGREEN Memory Foam Mouse Pad Wrist Palm Support Pad Rest for Mouse,Delivered,app,PH,1006611425400408,100661142540040824355449718,1006611425500408,4344193388_PH-24355449718,UGREEN Memory Foam Mouse Pad Wrist Palm Support Pad Rest for Mouse,Electronics Parts & Accessories,46169,UGREEN,15884,UGREEN Official Store,0.0000,0,0,PHP,,valid,551.1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-22,2025-06-22,2025-06-23,N/A,NSKPH18078948531,5099463486,Elevating Portable Computer Desk Side Table Living Room Sofa Home Bedroom Children Writing Desk Small Desk Modern Style,Delivered,app,PH,1006608630800408,100660863080040830048109921,1006608630900408,5099463486_PH-30048109921,Elevating Portable Computer Desk Side Table Living Room Sofa Home Bedroom Children Writing Desk Small Desk Modern Style,Furniture & Organization,202678,??NoBrand,5.00198E+11,jiaju.com.ph,0.0804,0,50.17,PHP,,valid,624.05,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-22,2025-06-22,2025-06-24,N/A,NSKPH18078948531,1956438273,BAIERDI computer chair home modern minimalist lazy recliner recliner chair lift office chair boss chair swivel chair seat executive chair breathable mesh chairGame chair? ergonomic office chair with lumbar pillow (COD + quality assurance),Delivered,app,PH,1006608630600408,100660863060040816810223780,1006608630700408,1956438273_PH-16810223780,BAIERDI computer chair home modern minimalist lazy recliner recliner chair lift office chair boss chair swivel chair seat executive chair breathable mesh chairGame chair? ergonomic office chair with lumbar pillow (COD + quality assurance),Furniture & Organization,123524008,BAIERDI,5.00168E+11,BAIERDI MALL,0.0100,0,21.08,PHP,,valid,2108,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-22,2025-06-22,2025-06-24,N/A,NSKPH5190878252,4324078905,6 Colors Highlighter Pen Macaron Morandi Candy Color Mark Pens,Delivered,app,PH,1006585481368490,100658548136849024281068551,1006585481468490,4324078905_PH-24281068551,6 Colors Highlighter Pen Macaron Morandi Candy Color Mark Pens,"Stationery, Craft & Gift Cards",29872,No Brand,100117995,fazxy,0.0437,0,0.31,PHP,,valid,7.1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-21,2025-06-21,N/A,2025-06-23,NSKPH17189159606,5058407803,? KEMALOCE Cycling Shorts Men Powerband Top Quality Black&Green&Red Bike Shorts With Reflector Pockets,Rejected,app,PH,1014036723643268,101403672364326829743493525,1014036723743268,5058407803_PH-29743493525,? KEMALOCE Cycling Shorts Men Powerband Top Quality Black&Green&Red Bike Shorts With Reflector Pockets,Sports Shoes and Clothing,29872,No Brand,5.01389E+11,QgUp9FQo,0.0100,0,4.2,PHP,,invalid,420,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-21,2025-06-21,2025-06-23,N/A,NSKPH14900649391,4507772423,BAVIN O50 / O51 Multifunction Card Reader OTG Transfer Adapter Type-C + iPh Suitable for Micro SD / TF Card,Delivered,app,PH,1006388066582162,100638806658216225785846783,1006388066682162,4507772423_PH-25785846783,BAVIN O50 / O51 Multifunction Card Reader OTG Transfer Adapter Type-C + iPh Suitable for Micro SD / TF Card,Electronics Parts & Accessories,127219896,Bavin,20296,BAVIN,0.0640,0,22.56,PHP,,valid,352.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-21,2025-06-21,2025-06-23,N/A,NSKPH18013212745,3308005343,"[CLEARANCE] North Bayou NB F160 Dual Monitor Heavy Duty Desk Mount Stand (17"" - 27"" Screens) with Full Motion Swivel Computer Double Arm with USB Port for Charging | JG Superstore",Delivered,app,PH,1013896970160169,101389697016016916776592911,1013896970260169,3308005343_PH-16776592911,"[CLEARANCE] North Bayou NB F160 Dual Monitor Heavy Duty Desk Mount Stand (17"" - 27"" Screens) with Full Motion Swivel Computer Double Arm with USB Port for Charging | JG Superstore",Electronics Parts & Accessories,15717,North Bayou,22728,JG Superstore,0.0000,0,0,PHP,,valid,1429,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-20,2025-06-20,2025-06-23,N/A,NSKPH18013212745,3497176957,EONE computer desk thickened study desk waterproof solid wood office desk non deformable and durable home work desk sturdy desk small office desk room study desk,Delivered,app,PH,1006309415360169,100630941536016920610078578,1006309415460169,3497176957_PH-20610078578,EONE computer desk thickened study desk waterproof solid wood office desk non deformable and durable home work desk sturdy desk small office desk room study desk,Furniture & Organization,193511,Eone,5.0027E+11,EONE OFFICAL STORE,0.0100,0,24.09,PHP,,valid,2409,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-20,2025-06-20,2025-06-22,N/A,NSKPH6794554467,289270006,Babyflo Soap-Free Bath 500ml,Delivered,app,PH,1006291865918378,1006291865918378466496235,1006291866018378,289270006_PH-466496235,Babyflo Soap-Free Bath 500ml,Mother & Baby,507,Babyflo,100001195,Philusa,0.0100,0,1.54,PHP,,valid,154.1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-20,2025-06-20,2025-06-20,N/A,NSKPH19233243981,4041396573,20 E-Credits for only 5 pesos (Exclusive only for new users),Delivered,app,PH,1013660192528171,101366019252817121907223616,1013660192628171,4041396573_PH-21907223616,20 E-Credits for only 5 pesos (Exclusive only for new users),Digital Goods,126484270,OKBet,5.00253E+11, The OKBet Superstore,0.0000,0,0,PHP,,valid,0.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-19,2025-06-19,2025-06-27,N/A,NSKPH14900649391,5044990665,Maniyun One-piece Sling Camisole With Bra Padding Fixed Cup Soft Support U Neck Singlet Women Top Seamless Suspender,Delivered,app,PH,1013420176580934,101342017658093429598904699,1013420176780934,5044990665_PH-29598904699,Maniyun One-piece Sling Camisole With Bra Padding Fixed Cup Soft Support U Neck Singlet Women Top Seamless Suspender,Women's Clothing,124324288,Maniyun,5.00172E+11,Maniyun,0.0451,0,5.02,PHP,,valid,111.3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-19,2025-06-19,2025-06-27,N/A,NSKPH14900649391,5044990665,Maniyun One-piece Sling Camisole With Bra Padding Fixed Cup Soft Support U Neck Singlet Women Top Seamless Suspender,Delivered,app,PH,1013420176580934,101342017658093429598904693,1013420176680934,5044990665_PH-29598904693,Maniyun One-piece Sling Camisole With Bra Padding Fixed Cup Soft Support U Neck Singlet Women Top Seamless Suspender,Women's Clothing,124324288,Maniyun,5.00172E+11,Maniyun,0.0451,0,5.02,PHP,,valid,111.3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-18,2025-06-18,2025-06-21,N/A,NSKPH15790433457,4718264708,BUY 1 TAKE 1 HANGING TISSUE 1800 SHEETS,Delivered,app,PH,1013020574811161,101302057481116127290946879,1013020574911161,4718264708_PH-27290946879,BUY 1 TAKE 1 HANGING TISSUE 1800 SHEETS,Household Supplies,29872,No Brand,5.00248E+11,005 Somyth Shop,0.0100,0,0.83,PHP,,valid,83,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-18,2025-06-18,2025-06-19,N/A,NSKPH24475707930,609608369,RASCALS Pants Super Jumbo Box LARGE - 52 pcs x 3 (156 pcs),Delivered,app,PH,1013003537984008,10130035379840081679822548,1013003538084008,609608369_PH-1679822548,RASCALS Pants Super Jumbo Box LARGE - 52 pcs x 3 (156 pcs),Mother & Baby,121238843,Rascal + Friends,5.00158E+11,Rascals,0.0000,0,0,PHP,,valid,2384,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-17,2025-06-17,2025-06-19,N/A,NSKPH16279890513,4338585574,BAVIN ET06 ET07 Portable String Bag Pouch Organizer Storage Bag For Mobile Phone Accessories Smartphones Powerbank,Delivered,app,PH,1012768945622348,101276894562234824340192195,1012768945822348,4338585574_PH-24340192195,BAVIN ET06 ET07 Portable String Bag Pouch Organizer Storage Bag For Mobile Phone Accessories Smartphones Powerbank,Bags and Travel,127219896,Bavin,20296,BAVIN,0.0540,0,3.94,PHP,,valid,73.02,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-17,2025-06-17,2025-06-19,N/A,NSKPH16279890513,4232364887,BAVIN ET05 Waterproof Phone Bag Touch-Screen Underwater Phone Pouch Suitable for Swimming / Diving / Water Play,Delivered,app,PH,1012768945622348,101276894562234830048618957,1012768945722348,4232364887_PH-30048618957,BAVIN ET05 Waterproof Phone Bag Touch-Screen Underwater Phone Pouch Suitable for Swimming / Diving / Water Play,Sports & Outdoors Activities Equipment,127219896,Bavin,20296,BAVIN,0.0540,0,16.7,PHP,,valid,309.36,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-16,2025-06-16,N/A,2025-06-16,NSKPH25256429009,2394779894,Pilot Hi-Tec-C Coleto Barrel | 3 Slots 5 Slots | PLHKCG15C PLHKCG25C | Alle Karle,Rejected,app,PH,1012310768769189,101231076876918910908471110,1012310768869189,2394779894_PH-10908471110,Pilot Hi-Tec-C Coleto Barrel | 3 Slots 5 Slots | PLHKCG15C PLHKCG25C | Alle Karle,"Stationery, Craft & Gift Cards",127215023,Pilot,100102011,Alle Karle,0,1,0,PHP,,invalid,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-15,2025-06-15,2025-06-18,N/A,NSKPH25256429009,4952957003,CHLORINE GRANULES SUPPLIER PRICE Available (1kg500g250g),Delivered,app,PH,1004701438710746,100470143871074628899309589,1004701438910746,4952957003_PH-28899309589,CHLORINE GRANULES SUPPLIER PRICE Available (1kg500g250g),Outdoor & Garden,29872,No Brand,5.00193E+11,RLML CONSUMER GOODS STORE,0.0000,0,0,PHP,Unknown,valid,85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-15,2025-06-15,2025-06-18,N/A,NSKPH25256429009,4952957003,CHLORINE GRANULES SUPPLIER PRICE Available (1kg500g250g),Delivered,app,PH,1004701438710746,100470143871074628899309589,1004701438810746,4952957003_PH-28899309589,CHLORINE GRANULES SUPPLIER PRICE Available (1kg500g250g),Outdoor & Garden,29872,No Brand,5.00193E+11,RLML CONSUMER GOODS STORE,0.0000,0,0,PHP,Unknown,valid,85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-14,2025-06-14,2025-06-24,N/A,NSKPH24475707930,3940031942,MOFT MagSafe Phone Stand Wallet for iPhone 16/15/14/13/12 series MagSafe Compatible Phone Stand with 3 Viewing Angles,Delivered,app,PH,1011943719038768,101194371903876827686808324,1011943719138768,3940031942_PH-27686808324,MOFT MagSafe Phone Stand Wallet for iPhone 16/15/14/13/12 series MagSafe Compatible Phone Stand with 3 Viewing Angles,Electronics Parts & Accessories,123265498,Moft,5.00161E+11,MOFT Philippines,0.0616,0,70.65,PHP,Unknown,valid,1146.93,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-14,2025-06-14,2025-06-24,N/A,NSKPH24475707930,4485428539,New Original CASETiFY Impact Phone Case for iPhone 15 Pro Max 14 Pro Max 13 Pro Max 12 Pro Max 11,Delivered,app,PH,1011943718838768,101194371883876825582774364,1011943718938768,4485428539_PH-25582774364,New Original CASETiFY Impact Phone Case for iPhone 15 Pro Max 14 Pro Max 13 Pro Max 12 Pro Max 11,Electronics Parts & Accessories,124984636,Casetify,5.00254E+11,UAG MOBILE PHONE CASE,0.0352,0,23.72,PHP,Unknown,valid,674.02,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,seller_match_cps,No,Same Store,-,-,-,,,,,,
2025-06-13,2025-06-13,2025-06-20,N/A,NSKPH16485022676,3841292931,Colgate Kids Ocean Explorer Toothbrush Multipack (2-8 years),Delivered,app,PH,1004002888844175,100400288884417520503829101,1004002889044175,3841292931_PH-20503829101,Colgate Kids Ocean Explorer Toothbrush Multipack (2-8 years),Mother & Baby,173,Colgate,5.00438E+11,Colgate-Palmolive,0.0451,0,4.26,PHP,,valid,94.53,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-13,2025-06-13,2025-06-20,N/A,NSKPH16485022676,4680793967,Colgate Optic White Purple Toothpaste 100g Pack of 4,Delivered,app,PH,1004002888844175,100400288884417526992706952,1004002888944175,4680793967_PH-26992706952,Colgate Optic White Purple Toothpaste 100g Pack of 4,Beauty,173,Colgate,5.00438E+11,Colgate-Palmolive,0.0452,0,16.19,PHP,,valid,358.32,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
