Order id,Order Status,Conversion id,Order Time,Complete Time,Click Time,Shop Name,Shop id,Shop Type,Item id,Item Name,Model id,Product Type,Promotion id,L1 Global Category,L2 Global Category,L3 Global Category,Price(₱),Qty,Offer Type,Campaign Partner,Purchase Value(₱),Refund Amount(₱),Item Shopee Commission Rate,Item Shopee Commission(₱),Item Seller Commission Rate,Item Seller Commission(₱),Item Total Commission(₱),Order Shopee Commission(₱),Order Seller Commission(₱),Total Order Commission(₱),Linked MCN Name,MCN Contract id,MCN Management Fee Rate,MCN Management Fee(₱),Affiliate Agreement Fee Rate,Affiliate Net Commission(₱),Affiliate Item Status,Item Note,Attribution Type,Buyer Status,Sub_id1,Sub_id2,Sub_id3,Sub_id4,Sub_id5,Channel
260514CVGNMWR4,Completed,232442941208915,2026-05-14 15:29:02,2026-05-17 19:20:40,2026-05-13 11:57:44,onuobao.ph,301370985,Preferred(CB),26203153273,⚡Local Spot⚡Bow Cosmetic Bag Large Capacity Portable Travel Toiletry Bag Cosmetics Storage Bag for Girls,157741049046,Normal Product,,Beauty,Beauty Tools,Makeup Accessories,415,1,XTRA Comm,,325,,2.50%,8.125,8.00%,0,8.125,8.125,0,8.125,,0,0.00%,0,100.00%,8.125,Completed,,Ordered in Different Shop,Existing,,,,,,Others
260514CVGNMWR3,Completed,232442941208914,2026-05-14 15:29:02,2026-05-15 22:45:11,2026-05-13 11:57:44,Tenda-3C,548262398,C2C(Non-CB),10579095231,【In Stock】Security Stamp Roller Privacy Message masking roller to protect personal information,133168197063,Normal Product,,Stationery,School & Office Equipment,Ink Stamps & Pads,88,1,XTRA Comm,,71,,2.50%,1.775,5.00%,0,1.775,2.175,0,2.175,,0,0.00%,0,100.00%,2.175,Completed,,Ordered in Different Shop,Existing,,,,,,Others
260514CVGNMWR3,Completed,232442941208914,2026-05-14 15:29:02,2026-05-15 22:45:11,2026-05-13 11:57:44,Tenda-3C,548262398,C2C(Non-CB),10579095231,【In Stock】Security Stamp Roller Privacy Message masking roller to protect personal information,133168197064,Normal Product,,Stationery,School & Office Equipment,Ink Stamps & Pads,19,1,XTRA Comm,,16,,2.50%,0.4,5.00%,0,0.4,0,0,0,,0,0.00%,0,100.00%,0,Completed,,Ordered in Different Shop,Existing,,,,,,Others
2605139N09GK20,Completed,232331796208058,2026-05-13 08:36:37,2026-05-17 16:35:45,2026-05-12 12:20:50,Lucky Star Direct,463047195,C2C(Non-CB),29520885911,【Factory Sale】 3D Printer Filament PLA PETG ABS TPU 1KG 1.75 mm Filament 3D Printing Material,237338136333,Normal Product,,Computers & Accessories,Printers & Scanners,Others,385,1,XTRA Comm,,385,,2.50%,9.625,8.00%,0,9.625,9.625,0,9.625,,0,0.00%,0,100.00%,9.625,Completed,,Ordered in Different Shop,Existing,,,,,,Others
2605139C4U3U8B,Completed,232322285208566,2026-05-13 05:58:06,2026-05-16 15:27:11,2026-05-12 12:00:39,Nestlé Store ,76176908,Shopee Mall(Non-CB),28084233702,Nescafe Gold Intense Premium Instant Coffee 170g,243242589829,Normal Product,,Food & Beverage,Beverages,Coffee,443,1,XTRA Comm,,372,,0.00%,0,4.00%,0,0,0,0,0,,0,0.00%,0,100.00%,0,Completed,,Ordered in Different Shop,Existing,,,,,,Websites
2605127GYNWD5B,Completed,232258761200356,2026-05-12 12:19:21,2026-05-16 13:23:56,2026-05-12 12:01:41,Arrow Hardware,360983503,Preferred(Non-CB),26003304030,500Pcs/Boxed Stainless Steel Hex Socket Screw Nuts M3 M4 M5 Bolt Cap Socket Assortment Set,241040976543,Normal Product,,Home & Living,Tools & Home Improvement,Tools,295,1,XTRA Comm,,295,,2.50%,7.375,3.00%,0,7.375,7.375,0,7.375,,0,0.00%,0,100.00%,7.375,Completed,,Ordered in Different Shop,Existing,,,,,,Others
2605127GYNWD5A,Completed,232258761200356,2026-05-12 12:19:21,2026-05-18 16:19:48,2026-05-12 12:01:41,power central,16612090,C2C(Non-CB),15189853231,10Pcs M3 M4 M5 Brass Hot Melt Inset Nuts 3d Printer Heating Molding Copper Thread Inserts Nut,211254736896,Normal Product,,Computers & Accessories,Printers & Scanners,3D Printers,47,2,XTRA Comm,,94,,2.50%,2.35,3.00%,0,2.35,2.35,0,2.35,,0,0.00%,0,100.00%,2.35,Completed,,Ordered in Different Shop,Existing,,,,,,Others
26051272PFKJ70,Completed,232243420217006,2026-05-12 08:03:40,2026-05-16 13:59:05,2026-05-12 07:23:04,fulabs.ph,1367148707,Preferred(CB),27730263936,TB6612 Dual Motor Driver 1A TB6612FNG for Arduino Microcontroller,237546720689,Normal Product,,Computers & Accessories,Desktop & Laptop Components,Others,142,1,XTRA Comm,,142,,2.50%,3.55,4.00%,0,3.55,3.55,0,3.55,,0,0.00%,0,100.00%,3.55,Completed,,Ordered in Different Shop,Existing,,,,,,Others
2605101NUAETU4,Completed,232057825255297,2026-05-10 04:30:25,2026-05-17 16:37:59,2026-05-06 07:18:56,garychua,29201220,C2C(Non-CB),7942243283,"NOW Vitamin D3 1000IU, 2000 IU or 5000 IU, 120 to 240 Softgels",47859974219,Normal Product,,Health,Food Supplement,Well Being,529,1,XTRA Comm,,523,,2.50%,13.075,4.00%,0,13.075,25.45,0,25.45,,0,0.00%,0,100.00%,25.45,Completed,,Ordered in Different Shop,Existing,,,,,,Others
2605101NUAETU4,Completed,232057825255297,2026-05-10 04:30:25,2026-05-17 16:37:59,2026-05-06 07:18:56,garychua,29201220,C2C(Non-CB),23443167584,Now Selenium Yeast Free 100mcg or 200mcg - 90 to 250 Tabs/Caps,231629169562,Normal Product,,Health,Food Supplement,Well Being,499,1,XTRA Comm,,495,,2.50%,12.375,4.00%,0,12.375,0,0,0,,0,0.00%,0,100.00%,0,Completed,,Ordered in Different Shop,Existing,,,,,,Others
260508UH35RWH5,Completed,231946073267023,2026-05-08 21:27:53,2026-05-11 16:06:26,2026-05-08 20:33:27,JisuLife Official Shop,310015701,Shopee Mall(CB),23743555988,JISULIFE Handheld Fan Pro1/Pro1S Mini Fan Rechargeable Jet Fan Strong Wind 100 Gear Wind Speed Metal Body Digital Display Adjust,196818900379,Normal Product,,Mobile & Gadgets,Accessories,USB & Mobile Fans,1440,1,XTRA Comm,,1030,,2.50%,25.75,5.00%,51.5,77.25,25.75,51.5,77.25,,0,0.00%,0,100.00%,77.25,Completed,,Ordered in Same Shop,Existing,,,,,,Websites
260505KYQMGSCT,Completed,231686915291730,2026-05-05 21:28:56,2026-05-14 15:14:08,2026-05-05 07:45:12,unicorn02.ph專營店-手機保护殼及周边产品及配件,1112078327,C2C(CB),43604540464,Adjustable Mobile Phone Lanyard High-End Strap Long Style Men Women Strong Durable Metal Outdoor Retractable Camera Simple Clip,285384315372,Normal Product,,Mobile & Gadgets,Accessories,Phone Straps & Keychains,150,1,XTRA Comm,,122,,2.50%,3.05,5.00%,0,3.05,3.05,0,3.05,,0,0.00%,0,100.00%,3.05,Completed,,Ordered in Different Shop,Existing,,,,,,Websites
260505KYQMGSCS,Completed,231686915291729,2026-05-05 21:28:56,2026-05-10 13:37:30,2026-05-05 07:45:12,Shopee Choice Global,196214868,Preferred(CB),29812766190,DGK Stretch Knit Beanie – Adjustable Brimless Winter Hat for Men & Women​,217845799464,Normal Product,,Fashion Accessories,Hats & Caps,,91,1,XTRA Comm,,91,,2.50%,2.275,4.00%,0,2.275,2.275,0,2.275,,0,0.00%,0,100.00%,2.275,Completed,,Ordered in Different Shop,Existing,,,,,,Websites
260505KYQMGSCR,Completed,231686915291728,2026-05-05 21:28:56,2026-05-13 15:17:16,2026-05-05 07:45:12,Sunrise2.ph,1208678388,Preferred(CB),27707687004,Casing For Samsung S25 S23 Ultra S24 FE S22 S21 Plus S20 S21 Note 20 Ultra Fashion Game CS Clear GO Luxury IMD Metal Hard Shockp,236641662890,Normal Product,,Mobile & Gadgets,Accessories,"Cases, Covers, & Skins",72,1,XTRA Comm,,72,,2.50%,1.8,8.00%,0,1.8,1.8,0,1.8,,0,0.00%,0,100.00%,1.8,Completed,,Ordered in Different Shop,Existing,,,,,,Websites
260505KYQMGSCQ,Completed,231686915291727,2026-05-05 21:28:56,2026-05-10 13:37:42,2026-05-05 07:45:12,THE HOOP APPAREL,935203804,C2C(Non-CB),26193247660,THE HOOP APPAREL PREMIUM PATCH BUY 1 TAKE 1 GRAPHIC COTTON TSHIRT FOR MEN AND WOMEN,277051881056,Normal Product,,Men Clothes,Tops,T-Shirts,425,1,XTRA Comm,,298,,2.50%,7.45,5.00%,0,7.45,7.45,0,7.45,,0,0.00%,0,100.00%,7.45,Completed,,Ordered in Different Shop,Existing,,,,,,Websites
260505KYQMGSCP,Completed,231686915291726,2026-05-05 21:28:56,2026-05-13 15:20:24,2026-05-05 07:45:12,TO BE GOOD,640916178,C2C(Non-CB),14765578771,Korean Fashion Sling Strap for Bag Accessory Replacement Wide Embroidery Belt Adjustable Bag Strap,153260276716,Normal Product,,Women Bags,Bag Accessories,Bag Straps,137,1,XTRA Comm,,114,,2.50%,2.85,12.00%,0,2.85,2.85,0,2.85,,0,0.00%,0,100.00%,2.85,Completed,,Ordered in Different Shop,Existing,,,,,,Websites
260505HWDUN9AG,Completed,231615719285015,2026-05-05 01:41:59,2026-05-13 14:14:13,2026-05-05 00:50:47,Dermorepubliq,339409991,Shopee Mall(Non-CB),18246123152,Dermorepubliq 10% Niacinamide + 3% Tranexamic Acid + 2% Alpha Arbutin Ultra White Serum,241689047465,Normal Product,,Beauty,Skincare,Facial Serum & Essence,350,2,XTRA Comm,,472,,2.50%,11.8,15.00%,0,11.8,17.575,0,17.575,,0,0.00%,0,100.00%,17.575,Completed,,Ordered in Different Shop,Existing,,,,,,Websites
260505HWDUN9AG,Completed,231615719285015,2026-05-05 01:41:59,2026-05-13 14:14:13,2026-05-05 00:50:47,Dermorepubliq,339409991,Shopee Mall(Non-CB),19410454110,Dermorepubliq Alpha Arbutin + Tranexamic Acid Ultra Whitening Toner,187843513273,Normal Product,,Beauty,Skincare,Toner,339,1,XTRA Comm,,231,,2.50%,5.775,15.00%,0,5.775,0,0,0,,0,0.00%,0,100.00%,0,Completed,,Ordered in Different Shop,Existing,,,,,,Websites
260505HR3YN5GE,Completed,231610019217220,2026-05-05 00:06:59,2026-05-08 19:28:39,2026-05-02 10:59:09,JisuLife Official Shop,310015701,Shopee Mall(CB),23743555988,JISULIFE Handheld Fan Pro1/Pro1S Mini Fan Rechargeable Jet Fan Strong Wind 100 Gear Wind Speed Metal Body Digital Display Adjust,196818900379,Normal Product,,Mobile & Gadgets,Accessories,USB & Mobile Fans,1350,1,XTRA Comm,,1055,,2.50%,26.375,5.00%,52.75,79.125,26.375,52.75,79.125,,0,0.00%,0,100.00%,79.125,Completed,,Ordered in Same Shop,Existing,,,,,,Others
260504H0PR8SA7,Completed,231584879200674,2026-05-04 17:08:00,2026-05-16 16:53:56,2026-05-03 20:45:27,Chuuyi2.ph,1738562271,C2C(CB),51407744124,Total Relief Soothing Nerve Cream - Magnesium MSM Arnica | Non - Sticky Easy - Spread Body Lotion for Muscle Relaxation & Nerve ,385688740832,Normal Product,,Beauty,Bath & Body Care,"Body Cream, Lotion & Butter",347,1,XTRA Comm,,291,,2.50%,7.275,5.00%,0,7.275,7.275,0,7.275,,0,0.00%,0,100.00%,7.275,Completed,,Ordered in Different Shop,Existing,,,,,,Websites
260502BXJPSM8B,Completed,231410797261575,2026-05-02 16:46:37,2026-05-04 20:23:34,2026-05-02 16:23:47,Polaris Boutique 🇵🇭,1514828157,Preferred(CB),29083457710,(Polaris) 35kg Portable Travel Luggage Scale With Hook And Tape Measure,243183611826,Normal Product,,Travel & Luggage,Travel Accessories,Luggage Scales,198,1,XTRA Comm,,198,,2.50%,4.95,10.00%,0,4.95,4.95,0,4.95,,0,0.00%,0,100.00%,4.95,Completed,,Ordered in Different Shop,Existing,,,,,,Websites
260502BXJPSM8A,Completed,231410797261574,2026-05-02 16:46:37,2026-05-04 20:23:45,2026-05-02 16:23:47,Deli Vusign Houseware Store,703934026,Shopee Mall(Non-CB),18390567859,Deli Vusign 5PCS Vacuum Sealer Bag with Electric Pump Set Vacuum Storage Bag Home Clothes Organizer,214477635114,Normal Product,,Home & Living,Home Organizers,"Storage Boxes, Bags & Baskets",395,1,XTRA Comm,,325,,2.50%,8.125,7.00%,22.75,30.875,8.125,22.75,30.875,,0,0.00%,0,100.00%,30.875,Completed,,Ordered in Same Shop,Existing,,,,,,Websites
260502BXJPSM89,Completed,231410797261573,2026-05-02 16:46:37,2026-05-04 20:23:29,2026-05-02 16:23:47,Nextonic Marketing,50739523,C2C(Non-CB),11271962143,STRETCH FILM / JACK WRAP 20” INCHES X 20 MICRONS X 1.5KG,132273491461,Normal Product,,Home & Living,Kitchenware,Cling Wrap,320,1,XTRA Comm,,244,,2.50%,6.1,14.00%,0,6.1,6.1,0,6.1,,0,0.00%,0,100.00%,6.1,Completed,,Ordered in Different Shop,Existing,,,,,,Websites
2604305UE3JG55,Completed,231201263231172,2026-04-30 06:34:23,2026-05-09 15:01:08,2026-04-26 04:01:16,Optimum Nutrition,93179392,Shopee Mall(Non-CB),1543210415,Optimum Nutrition Serious Mass Gainer Protein 12 lbs,2304051622,Normal Product,,Health,Food Supplement,Fitness,5331,1,XTRA Comm,,3781,,2.50%,40,4.00%,0,40,40,0,40,,0,0.00%,0,100.00%,40,Completed,,Ordered in Different Shop,Existing,,,,,,Websites
2604293SGY4EGW,Completed,231130492282872,2026-04-29 10:54:52,2026-05-06 13:18:50,2026-04-28 20:51:38,GingersnapsPH,304228992,Shopee Mall(Non-CB),28869536318,Gingersnaps Girls Zoe Hooded Terry Top With Veggies Badge,208031099702,Normal Product,,Baby & Kids Fashion,Girl Clothes,Outerwear,600,0,Shopee Comm,,0,474,2.50%,0,0.00%,0,0,15.125,0,15.125,,0,0.00%,0,100.00%,15.125,Cancelled,Order is invalid.,Ordered in Different Shop,Existing,,,,,,Others
2604293SGY4EGW,Completed,231130492282872,2026-04-29 10:54:52,2026-05-06 13:18:50,2026-04-28 20:51:38,GingersnapsPH,304228992,Shopee Mall(Non-CB),18784189643,Gingersnaps Girls' Smocked Baby Doll Dress with Inner Camisole,187032781977,Normal Product,,Baby & Kids Fashion,Girl Clothes,Dresses,750,1,Shopee Comm,,605,,2.50%,15.125,0.00%,0,15.125,0,0,0,,0,0.00%,0,100.00%,0,Completed,,Ordered in Different Shop,Existing,,,,,,Others
260426TBM7FA87,Completed,230905843287501,2026-04-26 20:30:43,2026-04-30 13:20:11,2026-04-26 13:19:41,Baseus PH official Store,1182544819,Shopee Mall(Non-CB),25565611666,Baseus WM02 Wireless Earphones TWS 5.3 Bluetooth Earbuds Transparent Capsulelike Case Earbuds,138869730829,Normal Product,,Audio,"Earphones, Headphones & Headsets",,729,1,XTRA Comm,,594,,2.50%,14.85,9.00%,0,14.85,14.85,0,14.85,,0,0.00%,0,100.00%,14.85,Completed,,Ordered in Different Shop,Existing,,,,,,Websites
260426ST1VJH11,Completed,230886974264764,2026-04-26 15:16:14,2026-04-29 23:19:56,2026-04-26 10:48:11,3C Case Store,1634001904,Preferred(Non-CB),55850512846,AirPods Pro3 Switch Cover For Airpods 4 Case TPU PC Protective Case AirPods 1 2 3 Pro Pro2 With Hook,405046661417,Normal Product,,Mobile & Gadgets,Accessories,"Cases, Covers, & Skins",192,1,XTRA Comm,,172,,2.50%,4.3,8.00%,0,4.3,4.3,0,4.3,,0,0.00%,0,100.00%,4.3,Completed,,Ordered in Different Shop,Existing,,,,,,Others
260426S3F4XQ54,Completed,230862723203092,2026-04-26 08:32:04,2026-05-03 12:44:02,2026-04-22 18:32:55,COZII.PH,710739021,C2C(Non-CB),40159103650,Zinc Alloy 3-Digit Number Lock Padlock Password Padlock for School Gym Locker Outdoor,265762890912,Normal Product,,Travel & Luggage,Travel Accessories,Luggage Locks,45,1,XTRA Comm,,32,,2.50%,0.8,3.00%,0,0.8,5.425,0,5.425,,0,0.00%,0,100.00%,5.425,Completed,,Ordered in Different Shop,Existing,,,,,,Others
260426S3F4XQ54,Completed,230862723203092,2026-04-26 08:32:04,2026-05-03 12:44:02,2026-04-22 18:32:55,COZII.PH,710739021,C2C(Non-CB),26756580393,Luggage Tag Colorful Handbag Label Airplane Check-in PU Leather Boarding Pass,157399332862,Normal Product,,Travel & Luggage,Travel Accessories,Luggage Tags,20,1,XTRA Comm,,18,,2.50%,0.45,3.00%,0,0.45,0,0,0,,0,0.00%,0,100.00%,0,Completed,,Ordered in Different Shop,Existing,,,,,,Others
260426S3F4XQ54,Completed,230862723203092,2026-04-26 08:32:04,2026-05-03 12:44:02,2026-04-22 18:32:55,COZII.PH,710739021,C2C(Non-CB),27058757475,Luggage Cover Waterproof PVC Black Trim/ Fully Transparent Suitcase Protective Case For Travel,158758221378,Normal Product,,Travel & Luggage,Travel Accessories,Luggage Protectors & Covers,88,1,XTRA Comm,,63,,2.50%,1.575,3.00%,0,1.575,0,0,0,,0,0.00%,0,100.00%,0,Completed,,Ordered in Different Shop,Existing,,,,,,Others
260426S3F4XQ54,Completed,230862723203092,2026-04-26 08:32:04,2026-05-03 12:44:02,2026-04-22 18:32:55,COZII.PH,710739021,C2C(Non-CB),27160375013,6pcs High-quality plastic and Metal Zipper Slider Head Universal Instant Fix Replacement Zippers,79886275641,Normal Product,,Hobbies & Collections,Needlework,,100,1,XTRA Comm,,72,,2.50%,1.8,3.00%,0,1.8,0,0,0,,0,0.00%,0,100.00%,0,Completed,,Ordered in Different Shop,Existing,,,,,,Others
260426S3F4XQ54,Completed,230862723203092,2026-04-26 08:32:04,2026-05-03 12:44:02,2026-04-22 18:32:55,COZII.PH,710739021,C2C(Non-CB),27759140839,8PCS/Luggage Wheel Cover Portable Luggage Caster Reduce Noise Trolley Box Casters Cover Luggage,148763861500,Normal Product,,Travel & Luggage,Travel Accessories,Others,45,1,XTRA Comm,,32,,2.50%,0.8,3.00%,0,0.8,0,0,0,,0,0.00%,0,100.00%,0,Completed,,Ordered in Different Shop,Existing,,,,,,Others
260425QBNGPD7N,Completed,230802808292566,2026-04-25 15:53:49,2026-05-06 17:34:37,2026-04-25 15:18:31,SmartDevil Official Store,614623959,Shopee Mall(CB),21638757316,SmartDevil Tempered Glass Compatible For IPhone 15/15Pro/14 Pro/14 plus/14 Pro Max/16/16 ProMax/17 ProMax,301527679718,Normal Product,,Mobile & Gadgets,Accessories,Screen Protectors,251,1,XTRA Comm,,220,,2.50%,5.5,10.00%,22,27.5,5.5,22,27.5,,0,0.00%,0,100.00%,27.5,Completed,,Ordered in Same Shop,Existing,,,,,,Websites
260424N0GXBQWJ,Completed,230722123215255,2026-04-24 17:28:43,2026-05-03 14:28:55,2026-04-24 02:18:32,Soundcore,251055891,Shopee Mall(Non-CB),28253302576,[18 mth. warranty] Soundcore R50i NC by Anker adaptive active noise cancellation (ANC),79434008837,Normal Product,,Audio,"Earphones, Headphones & Headsets",,1208,1,XTRA Comm,,1063,,2.50%,26.575,5.00%,0,26.575,26.575,0,26.575,,0,0.00%,0,100.00%,26.575,Completed,,Ordered in Different Shop,Existing,,,,,,Websites
260420BGCY497R,Completed,230395573292265,2026-04-20 22:46:34,2026-04-27 18:51:07,2026-04-14 21:53:12,Abbott Philippines,34401050,Shopee Mall(Non-CB),42701555740,Ensure Gold with Streng+hPro Vanilla 800g Save 180,275126676801,Normal Product,,Food & Beverage,Dairy & Eggs,Milk,2052,1,XTRA Comm,,1474,,0.00%,0,6.00%,0,0,0,0,0,,0,0.00%,0,100.00%,0,Completed,,Ordered in Different Shop,Existing,,,,,,Others
2604197RHAAMW5,Completed,230266869230648,2026-04-19 11:01:09,2026-04-27 14:36:07,2026-04-19 10:35:49,Ugreen Flagship Store,98350209,Shopee Mall(CB),27606857364,UGREEN Open Ear ClipBuds S3 IPX5 Bluetooth Earphone Ear-clip Desiign Hook Earbuds Open Audio TWS Sport Headset HD Call Noise Red,251308718922,Normal Product,,Audio,"Earphones, Headphones & Headsets",,650,1,XTRA Comm,,400,,2.50%,10,3.00%,0,10,10,0,10,,0,0.00%,0,100.00%,10,Completed,,Ordered in Different Shop,Existing,,,,,,Websites
2604197MN95GA0,Completed,230262707266502,2026-04-19 09:51:47,2026-04-29 13:49:28,2026-04-19 07:34:28,Anker Flagship Store,1067124429,Shopee Mall(CB),25811843747,"Soundcore by Anker R50i True Wireless Earbuds, Big Bass, Bluetooth 5.3, 30H Long Playtime, Water-Resistant, 2 Mics for AI Clear ",256341930363,Normal Product,,Audio,"Earphones, Headphones & Headsets",,808,1,XTRA Comm,,711,,2.50%,17.775,8.00%,0,17.775,17.775,0,17.775,,0,0.00%,0,100.00%,17.775,Completed,,Ordered in Different Shop,Existing,,,,,,Websites
260416VBAQPKGD,Completed,229974244239492,2026-04-16 01:44:04,2026-04-17 20:26:21,2026-04-15 06:57:19,SIHOO Ergonomics PH by TWU,301499769,Shopee Mall(Non-CB),9644721390,Sihoo M57 CLASSIC Ergonomic Chair with 2 year warranty | Office Gaming Computer Chair,91536526338,Normal Product,,Home & Living,Furniture,"Benches, Chairs & Stools",10700,1,XTRA Comm,,8988,,2.50%,40,3.00%,0,40,40,0,40,,0,0.00%,0,100.00%,40,Completed,,Ordered in Different Shop,Existing,,,,,,Websites
260414R6NQ8GXY,Completed,229831805218516,2026-04-14 10:10:05,2026-04-15 20:51:57,2026-04-13 14:20:31,Namvitae Fashion Shop,423054915,C2C(CB),29626908742,Namvitae Women Slippers Sophisticated Stylish Chic Elegant Slip-On Sandals,168725034689,Normal Product,0_447806104289997_1,Women Shoes,Flat Sandals & Flip Flops,Flat Sandals,366.13123,1,XTRA Comm,,319.13123,,2.50%,7.97828,5.00%,0,7.97828,16.09999,0,16.09999,,0,0.00%,0,100.00%,16.09999,Completed,,Ordered in Different Shop,Existing,,,,,,Others
260414R6NQ8GXY,Completed,229831805218516,2026-04-14 10:10:05,2026-04-15 20:51:57,2026-04-13 14:20:31,Namvitae Fashion Shop,423054915,C2C(CB),41013212624,Namvitae Flat Shoe All-match Casual Solid Color Shallow Mouth Shoes for Women,261100058777,Normal Product,0_447806104289997_1,Women Shoes,Flats,Ballet Flats,375.86876,1,XTRA Comm,,324.86876,,2.50%,8.12171,5.00%,0,8.12171,0,0,0,,0,0.00%,0,100.00%,0,Completed,,Ordered in Different Shop,Existing,,,,,,Others
260413NQWW5F47,Completed,229747254234118,2026-04-13 10:40:54,2026-04-15 21:09:56,2026-04-07 10:16:21,Huge Rack Mall.PH,880655287,Preferred(Non-CB),22724876561,Kitchen Cabinet Organizer Kitchen Rack With Wheels Dustproof Microwave Rack Metal Storage Cabinet,118983172125,Normal Product,,Home & Living,Furniture,Cupboards & Cabinets,2299,1,XTRA Comm,,2299,,2.50%,40,6.00%,0,40,40,0,40,,0,0.00%,0,100.00%,40,Completed,,Ordered in Different Shop,Existing,,,,,,Others
260412M75QBMJE,Completed,229694903236389,2026-04-12 20:08:23,2026-04-17 16:52:54,2026-04-11 21:22:21,Arrow Hardware,360983503,Preferred(Non-CB),17198911750,Shower Head With Filters spa energy SHOWER HEAD CLEAR,204592207203,Normal Product,,Home & Living,Bathrooms,Showerheads & Bidet Sprays,60,1,XTRA Comm,,55,,2.50%,1.375,3.00%,0,1.375,1.375,0,1.375,,0,0.00%,0,100.00%,1.375,Completed,,Ordered in Different Shop,Existing,,,,,,Websites
260411J3CXKVBH,Completed,229622131276351,2026-04-11 23:55:31,2026-04-15 16:32:19,2026-04-07 11:17:36,PixelPlay,167356732,Shopee Mall(Non-CB),41524621950,Jakemy 13-in-1 Opening Tool Set (JM-OP15),228172910195,Normal Product,,Home & Living,Tools & Home Improvement,Tools,195,1,Shopee Comm,,145,,2.50%,3.625,0.00%,0,3.625,3.625,0,3.625,,0,0.00%,0,100.00%,3.625,Completed,,Ordered in Different Shop,Existing,,,,,,Websites
260410E3XUQ2SD,Completed,229485293264131,2026-04-10 09:54:53,2026-04-14 12:18:09,2026-04-10 09:43:13,BAD-TEMPERED,228897983,Preferred(Non-CB),25363150854,9H Ultra Clear Itel Tempered Glass For S23 A90 A70 A60S P36 P37 A33 A36 Vision 3 5 Screen Protectors,204912792592,Normal Product,,Mobile & Gadgets,Accessories,Screen Protectors,35,1,Shopee Comm,,29,,2.50%,0.725,0.00%,0,0.725,1.5,0,1.5,,0,0.00%,0,100.00%,1.5,Completed,,Ordered in Different Shop,Existing,,,,,,Websites
260410E3XUQ2SD,Completed,229485293264131,2026-04-10 09:54:53,2026-04-14 12:18:09,2026-04-10 09:43:13,BAD-TEMPERED,228897983,Preferred(Non-CB),29228138282,Itel 9H Anti Static Ultra Full Tempered Glass For A56 A56pro P36 P37 A33 A36 A16 Vision 1 2 2S plus,265666552109,Normal Product,,Mobile & Gadgets,Accessories,Screen Protectors,39,1,Shopee Comm,,31,,2.50%,0.775,0.00%,0,0.775,0,0,0,,0,0.00%,0,100.00%,0,Completed,,Ordered in Different Shop,Existing,,,,,,Websites
2604088AUH4Q3R,Completed,229286539276597,2026-04-08 02:42:19,2026-04-14 12:04:02,2026-04-05 03:22:15,Baseus Flagship Store,1106380971,Shopee Mall(CB),43257181055,Baseus Bass BC1 Open-Ear True Wireless Earbuds (Clip-on Type),265608294011,Normal Product,,Audio,"Earphones, Headphones & Headsets",,1098,1,XTRA Comm,,49,,2.50%,1.225,6.00%,0,1.225,1.225,0,1.225,,0,0.00%,0,100.00%,1.225,Completed,,Ordered in Different Shop,Existing,,,,,,Websites
2604040DEXBW5Q,Completed,229014460258947,2026-04-04 23:07:41,2026-04-14 11:30:40,2026-04-04 22:16:20,KJM Cosmetics,56560873,Shopee Mall(Non-CB),919351559,KJM Bittersweet Magenta Cheek. Lip. Tint 10mL,32044728357,Normal Product,,Beauty,Makeup,Lips,179,1,XTRA Comm,,170,,2.50%,4.25,15.00%,0,4.25,4.25,0,4.25,,0,0.00%,0,100.00%,4.25,Completed,,Ordered in Different Shop,Existing,,,,,,Others
260404VCWX3F55,Completed,228975962220955,2026-04-04 12:26:03,2026-04-09 22:56:11,2026-04-04 12:18:36,Baseus Flagship Store,1106380971,Shopee Mall(CB),25271190253,Baseus Earphone Portable Storage Bag Disk Case For Cable Earphone,232636618131,Normal Product,442703465039230_0_0,Mobile & Gadgets,Accessories,"Cases, Covers, & Skins",0,1,XTRA Comm,,0,,2.50%,0,6.50%,0,0,10.25,0,10.25,,0,0.00%,0,100.00%,10.25,Completed,,Ordered in Different Shop,Existing,,,,,,Websites
260404VCWX3F55,Completed,228975962220955,2026-04-04 12:26:03,2026-04-09 22:56:11,2026-04-04 12:18:36,Baseus Flagship Store,1106380971,Shopee Mall(CB),24720786340,Baseus WM01 TWS Bluetooth Earphones Stereo Wireless 5.3 Bluetooth Headphones Gaming Headset With Mic,166393142951,Normal Product,442703465039230_0_0,Audio,"Earphones, Headphones & Headsets",,533,1,XTRA Comm,,410,,2.50%,10.25,6.50%,0,10.25,0,0,0,,0,0.00%,0,100.00%,0,Completed,,Ordered in Different Shop,Existing,,,,,,Websites
260404VAC73Q4T,Completed,228973220209424,2026-04-04 11:40:20,2026-04-16 00:29:49,2026-03-30 12:07:28,Goldstar,502074461,Shopee Mall(Non-CB),10330726088,Gold Star Sun Shade Net Waterproof Garden Net Anti UV 90% Farm Plants Net Greenhouse Cover Sunscreen,233656953736,Normal Product,422455839965504_0_0,Home & Living,Tools & Home Improvement,"Shades, Awnings & Tarpaulins",303,1,XTRA Comm,,292,,2.50%,7.3,11.00%,0,7.3,7.3,0,7.3,,0,0.00%,0,100.00%,7.3,Completed,,Ordered in Different Shop,Existing,,,,,,Websites
